1			Everybody talks about happiness these days .	Aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
0			Hundreds of thousands of needless deaths in a country that has been plagued worse than any other by this disease .	Des centaines de milliers de morts inutiles dans un pays qui a souffert plus que n' importe quel autre de cette maladie .	0-0 0-1 1-2 2-3 3-4 4-6 5-5 6-7 7-8 8-9 9-10 10-11 11-12 12-12 13-13 14-14 15-15 15-16 15-17 16-18 17-19 18-20 19-21 20-22
0			Please , don 't tell me there are no consequences to these things .	S' il vous plaît , ne me dites pas que ces choses sont sans conséquences .	0-0 0-1 0-2 0-3 1-4 2-5 3-8 4-7 5-6 7-12 8-13 9-14 10-9 11-10 12-11 13-15
0			There are . There always are .	Il y en a toujours .	0-0 1-1 1-2 3-1 4-4 5-3 6-5
0			Now , the most mindless epidemic we 're in the middle of right now is this absurd battle between proponents of genetically engineered food and the organic elite .	L' épidémie la plus dénuée de sens dans laquelle nous nous trouvons maintenant est cette bataille absurde entre les partisans des OGM et les élites du bio .	0-0 2-2 3-3 4-4 5-1 6-9 6-10 7-11 8-7 9-25 11-5 12-6 13-12 14-13 15-14 16-16 17-15 18-17 19-18 19-19 20-20 21-21 22-21 23-21 24-22 25-23 26-26 27-24 28-27
0	ce OTHER	C' qui	It 's an idiotic debate . It has to stop .	REPLACE_0 est un débat idiot REPLACE_6 doit stopper .	0-0 1-1 2-2 3-4 4-3 6-5 7-6 8-6 9-7 10-8
0	ce	C'	It 's a debate about words , about metaphors .	REPLACE_0 est un débat sur les mots , sur des métaphores .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8 8-9 8-10 9-11
0	ce OTHER	C' NONE	It 's ideology , it 's not science .	REPLACE_0 est de l' idéologie et REPLACE_4 pas de la science .	0-0 1-1 2-3 2-4 3-5 4-6 5-8 5-9 6-7 7-10 8-11
0			Every single thing we eat , every grain of rice , every sprig of parsley , every brussel sprout has been modified by man .	Tout ce qu' on mange , chaque grain de riz , chaque brin de persil , chaque chou de Bruxelles a été modifié par l' homme .	0-0 1-19 2-1 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-2 19-20 20-21 21-22 22-23 23-25 24-26
0			You know , there weren 't tangerines in the garden of Eden .	Il n' y avait pas de mandarines dans le jardin d' Eden .	0-0 3-1 3-2 4-3 5-4 6-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12
0			There wasn 't any cantaloupe .	Il n' y avait pas de cantaloup .	0-0 0-2 1-1 1-3 2-4 3-5 4-6 5-7
0	OTHER	tout	There weren 't Christmas trees . We made it all .	Il n' y avait pas de sapins de Noël . Nous avons REPLACE_8 créé .	0-0 0-2 1-1 1-3 2-4 3-7 3-8 4-6 5-9 6-10 6-11 7-11 7-13 8-12 9-12 10-14
0	OTHER	NONE	We made it over the last 11,000 years .	Nous les avons faits REPLACE_2 durant les 11 000 dernières années .	0-0 0-2 1-3 2-4 3-5 4-6 5-9 6-7 6-8 7-10 8-11
0	OTHER OTHER	fois NONE	And some of it worked and some of it didn 't .	Des REPLACE_3 avec succès , des REPLACE_8 fois non .	0-0 3-1 4-2 4-3 5-4 6-5 7-5 8-6 9-7 10-8 11-9
0			We got rid of the stuff that didn 't .	On s' est débarrassé de ce qui n' a pas marché .	0-0 1-1 1-2 2-3 3-4 4-5 5-5 6-6 7-7 7-8 8-9 8-10 9-11
0	OTHER	NONE	Now we can do it in a more precise way .	Maintenant , on peut être REPLACE_4 plus précis .	0-0 0-1 1-2 2-3 3-4 4-5 7-6 8-7 10-8
0			And there are risks , absolutely .	Il y a des risques . Absolument .	0-0 1-1 1-2 2-1 2-3 3-4 4-5 5-6 6-7
0			But we can put something like vitamin A into rice , and that stuff can help millions of people , millions of people , prolong their lives .	On peut mettre une sorte de vitamine A dans du riz et ce truc pourra aider des millions de gens à prolonger leur vie .	0-0 1-0 2-1 3-2 4-3 4-4 5-4 6-6 7-7 8-8 9-9 9-10 11-11 12-12 13-13 14-14 15-15 16-16 20-17 21-18 21-20 22-19 24-21 25-22 26-23 27-24
0			You don 't want to do that ?	Vous ne voulez pas faire ça ?	0-0 1-1 2-3 3-2 4-4 5-4 6-5 7-6
0	OTHER	NONE	I have to say , I don 't understand it .	Je dois avouer que je ne comprends REPLACE_9 pas .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-8 8-6 9-7 10-9
0			We object to genetically engineered food .	On s' oppose aux aliments génétiquement modifiés .	0-0 1-1 1-2 2-3 3-6 4-5 5-4 6-7
0			Why do we do that ?	Pourquoi faisons nous ça ?	0-0 1-1 2-2 3-1 4-3 5-4
0			Well , the things I constantly hear are : Too many chemicals , pesticides , hormones , monoculture , we don 't want giant fields of the same thing , that 's wrong .	Ce que j' entends souvent , c' est : trop de produits chimiques , de pesticides , d' hormones , de monoculture . Nous ne voulons pas d' exploitations géantes de la même chose . C' est mal .	0-0 1-1 3-1 4-2 5-4 6-3 7-7 8-8 9-9 10-9 10-10 11-11 11-12 12-13 13-15 14-16 15-18 16-19 17-21 18-22 19-23 20-24 21-26 22-25 23-29 24-28 25-30 26-31 27-32 28-33 29-34 30-35 31-36 32-37 33-38
0			We don 't companies patenting life .	Nous ne voulons pas de sociétés qui brevettent la vie .	0-0 1-1 2-3 3-5 4-7 5-8 5-9 6-10
0			We don 't want companies owning seeds .	Nous ne voulons pas de sociétés qui possèdent des graines .	0-0 1-1 2-3 3-2 4-5 5-6 5-7 5-8 6-9 7-10
0			And you know what my response to all of that is ?	Vous connaissez ma réponse à tout ça ?	0-0 1-1 2-1 3-1 4-2 5-3 6-4 7-5 9-6 11-7
0	OTHER	problème	Yes , you 're right . Let 's fix it .	Vous avez raison . Réglons le REPLACE_9 .	0-0 2-1 4-2 5-3 6-4 7-4 7-5 8-4 8-6 9-6 10-7
0	ce	C'	It 's true , we 've got a huge food problem , but this isn 't science .	REPLACE_0 est vrai qu' on a un énorme problème de nourriture mais il ne s' agit pas de sciences .	0-0 1-1 2-2 3-3 4-4 5-4 5-5 6-5 7-6 8-7 9-10 10-8 12-11 13-12 14-13 14-14 14-15 15-16 16-18 17-19
0			This has nothing to do with science .	Ça n' a rien à voir avec la science .	0-0 1-2 2-1 2-3 3-4 4-5 5-6 6-7 6-8 7-9
0	ce OTHER OTHER	C' NONE NONE	It 's law , it 's morality , it 's patent stuff .	REPLACE_0 est du juridique , REPLACE_4 de la morale , REPLACE_8 de la propriété intellectuelle .	0-0 1-1 1-2 2-3 3-4 4-5 5-7 6-8 7-9 8-10 9-12 10-13 11-14 12-15
0			You know science isn 't a company .	La science n' est pas une entreprise .	0-0 1-1 2-1 3-2 3-3 4-4 5-5 6-6 7-7
0	ce	Ce	It 's not a country .	REPLACE_0 n' est pas un pays .	0-0 1-2 2-1 2-3 3-4 4-5 5-6
0	ce ce	Ce c'	It 's not even an idea ; it 's a process .	REPLACE_0 n' est même pas un concept , REPLACE_7 est un processus .	0-0 1-2 2-1 2-4 3-3 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12
0	OTHER ça OTHER elle	Parfois ça NONE Elle	It 's a process , and sometimes it works and sometimes it doesn 't , but the idea that we should not allow science to do its job because we 're afraid , is really very deadening , and it 's preventing millions of people from prospering .	REPLACE_0 , REPLACE_7 fonctionne et parfois REPLACE_11 non . L' idée selon laquelle nous ne devrions pas laisser la science travailler parce que nous avons peur est vraiment très restrictive . REPLACE_39 empêche des millions de personnes de prospérer .	0-0 4-1 7-2 8-3 9-4 10-5 11-6 12-7 15-8 16-9 17-10 17-11 18-11 18-12 19-13 20-15 21-14 21-16 22-17 23-18 23-19 27-20 28-21 28-22 29-23 29-24 30-24 31-25 33-26 34-27 35-28 36-29 38-30 39-31 41-32 42-33 42-34 43-35 44-36 45-37 46-38 47-39
0			You know , in the next 50 years we 're going to have to grow 70 percent more food than we do right now , 70 percent .	Dans les 50 prochaines années , nous devrons produire 70 % plus de nourriture que maintenant . 70 % .	0-0 2-5 3-12 4-1 5-3 6-2 7-4 8-6 9-7 10-7 11-7 12-7 13-7 14-8 15-9 16-10 17-11 18-13 19-14 22-15 23-15 24-16 25-17 26-18 27-19
0			This investment in Africa over the last 30 years .	C' est l' investissement en Afrique depuis 30 ans .	0-0 1-2 1-3 2-4 3-5 4-6 6-6 7-7 8-8 9-9
0			Disgraceful . Disgraceful .	Scandaleux .	0-0 1-1 2-0 3-1
0	ils OTHER OTHER	Ils NONE NONE	They need it , and we 're not giving it to them .	REPLACE_0 en ont besoin REPLACE_2 et on ne leur donne REPLACE_9 pas .	0-0 1-2 1-3 2-4 4-5 5-6 6-6 7-7 7-11 8-9 9-10 11-8 12-12
0			And why ? Genetically engineered food .	Pourquoi ? Des aliments génétiquement modifiés .	0-0 1-0 2-1 3-2 3-5 4-4 5-3 6-6
0			We don 't want to encourage people to eat that rotten stuff , like cassava for instance .	On ne veut pas encourager les gens à manger ces choses exécrables comme le manioc par exemple .	0-0 1-1 2-3 3-2 4-2 5-4 6-5 6-6 7-7 8-8 9-9 10-11 11-10 13-12 14-13 14-14 15-15 16-16 17-17
0			Cassava 's something that half a billion people eat .	La manioc est mangé par ½ milliard de personnes .	0-0 0-1 0-3 1-2 2-1 3-4 4-5 5-5 6-6 7-8 9-9
0	ce	C'	It 's kind of like a potato .	REPLACE_0 est comme une pomme de terre .	0-0 1-1 2-2 4-2 5-3 6-4 6-5 6-6 7-7
0	ce ça	C' Ça	It 's just a bunch of calories . It sucks .	REPLACE_0 est juste un tas de calories . REPLACE_8 craint .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10
0	ça OTHER OTHER	Ça NONE là-dedans	It doesn 't have nutrients , it doesn 't have protein , and scientists are engineering all of that into it right now .	REPLACE_0 n' a ni nutriments , REPLACE_6 ni protéines . Les scientifiques injectent tout ça REPLACE_20 maintenant .	0-0 1-1 1-2 2-3 3-2 4-4 5-5 6-6 8-7 10-8 12-9 13-10 13-11 14-12 15-12 16-13 18-14 19-15 20-15 21-16 22-16 23-17
0	OTHER OTHER	NONE NONE	And then people would be able to eat it and they 'd be able to not go blind .	Les gens pourraient en manger REPLACE_8 et REPLACE_10 ainsi ne plus devenir aveugles .	0-0 2-1 3-2 5-2 6-3 7-4 8-5 9-6 10-7 13-8 15-9 15-10 16-12 17-11 17-12 18-13
0	ils	Ils	They wouldn 't starve , and you know what ?	REPLACE_0 n' auraient plus faim et vous savez quoi ?	0-0 1-1 1-2 2-3 3-4 5-5 6-6 7-7 8-8 9-9
0	ce ça	Ce ça	That would be nice . It wouldn 't be Chez Panisse , but it would be nice .	Ça serait bien . REPLACE_5 ne serait pas Chez Panisse mais REPLACE_13 serait bien .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 6-6 7-7 8-6 9-8 9-9 10-9 12-10 13-11 14-12 15-12 16-13 17-14
0			And all I can say about this is : Why are we fighting it ?	Tout ce que je peux en dire c' est : pourquoi luttons-nous contre ?	0-0 1-1 2-2 2-3 3-4 5-5 4-6 6-7 7-8 8-9 9-10 10-11 11-11 12-11 13-11 12-12 14-13
0	OTHER	y	I mean , let 's ask ourselves : Why are we fighting it ?	Demandons-nous : pourquoi on s' REPLACE_12 oppose ?	5-0 6-0 7-1 8-2 9-3 9-4 10-3 11-6 12-5 13-7
0			Because we don 't want to move genes around ?	Parce que nous ne voulons pas déplacer des gènes ?	0-0 0-1 1-2 2-3 3-5 4-4 5-4 6-6 7-8 9-9
0	OTHER	NONE	This is about moving genes around . It 's not about chemicals .	Il s' agit de déplacer des gènes , REPLACE_7 pas de produits chimiques .	0-0 1-1 1-2 2-2 2-3 3-4 4-6 6-7 7-8 8-10 9-9 10-10 11-11 11-12 12-13
0	il	Il	It 's not about our ridiculous passion for hormones , our insistence on having bigger food , better food , singular food .	REPLACE_0 ne s' agit pas de notre passion ridicule pour les hormones , notre insistance à avoir des aliments plus gros , mieux , plus singuliers .	0-0 1-2 2-1 2-4 3-2 3-3 3-5 4-6 5-8 6-7 7-9 8-11 9-12 10-13 11-14 12-15 13-16 14-19 14-20 15-17 15-18 16-21 17-22 19-23 20-25 22-26
0	il	il	This isn 't about Rice Krispies , this is about keeping people alive , and it 's about time we started to understand what that meant .	Il ne s' agit pas de Rice Krispies , il s' agit de maintenir des gens en vie et REPLACE_15 est temps de comprendre ce que ça signifie .	0-0 1-1 1-2 1-3 2-4 3-3 3-5 4-6 5-7 6-8 7-9 8-10 8-11 9-11 9-12 10-13 11-14 11-15 12-16 12-17 14-18 15-19 16-20 18-21 21-22 22-23 23-24 24-25 24-26 25-27 26-28
0			Because , you know something ?	Parce que , vous savez quoi ?	0-0 0-1 1-2 2-3 3-4 4-5 5-6
0			If we don 't , if we continue to act the way we 're acting , we 're guilty of something that I don 't think we want to be guilty of , high-tech colonialism .	Sinon , si nous continuons d' agir comme nous le faisons , nous serons coupables de quelque chose que nous ne voulons pas : de la colonisation high-tech .	0-0 1-20 2-20 3-20 4-1 5-2 6-3 7-4 8-5 9-6 10-25 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 20-17 21-18 22-19 23-20 24-22 27-21 28-21 31-24 32-23 33-27 34-26 35-28
0			There 's no other way to describe what 's going on here .	On ne peut pas décrire autrement ce qui se passe .	0-0 2-1 3-5 4-2 4-5 5-3 6-4 7-6 7-7 8-8 9-9 10-9 11-9 12-10
0	ce ce ce ça	C' c' c' ça	It 's selfish , it 's ugly , it 's beneath us , and we really have to stop it .	REPLACE_0 est égoïste , REPLACE_4 est moche , REPLACE_8 est indigne de nous et nous devons arrêter REPLACE_19 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-11 10-10 11-12 13-13 14-14 15-15 16-15 17-15 18-16 19-17 20-18
0			So after this amazingly fun conversation , you might want to say , " So , you still want to get in this ridiculous time machine and go forward ? "	Donc après cette conversation follement amusante , vous pourriez dire : " alors , vous voulez toujours avancer dans cette ridicule machine à voyager dans le temps ? "	0-0 1-1 2-2 3-4 4-5 5-3 6-6 7-7 8-8 9-8 11-9 12-10 13-11 14-12 15-13 16-14 17-16 18-15 19-15 20-17 21-18 22-19 23-20 24-26 25-21 25-22 25-23 26-22 27-23 28-24 29-27 30-28
0			Absolutely . Absolutely , I do .	Absolument . Je le veux .	0-0 1-1 2-0 4-2 5-3 5-4 6-5
0	elle	Elle	It 's stuck in the present right now , but we have an amazing opportunity .	REPLACE_0 est coincée dans le présent là mais nous avons une opportunité extraordinaire .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 9-7 10-8 11-9 12-10 13-12 14-11 15-13
0			We can set that time machine on anything we want .	On peut régler cette machine sur ce qu' on veut .	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 8-8 9-9 10-10
0	OTHER OTHER OTHER OTHER	là NONE là NONE	We can move it where we want to move it , and we 're going to move it where we want to move it .	On peut la déplacer REPLACE_3 où on veut REPLACE_9 . On va la déplacer REPLACE_17 où on veut REPLACE_23 .	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-7 9-8 11-9 12-10 13-11 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-17 23-18 24-19
0			We have to have these conversations , and we have to think , but when we get in the time machine and we go ahead , we 're going to be happy we do .	On doit avoir ces conversations et on doit réfléchir mais , quand on monte dans la machine et qu' on avance , on sera content de le faire .	0-0 1-1 2-1 3-2 4-3 5-4 7-5 8-6 9-6 10-7 11-8 12-10 13-9 14-11 15-12 16-13 17-14 18-15 20-16 21-17 22-18 22-19 23-20 24-20 25-21 26-22 27-22 28-23 29-25 30-23 31-24 32-27 33-26 33-27 34-28
0			I know that we can , and , as far as I 'm concerned , that 's something the world needs right now .	Je sais qu' on peut . Pour ce qui me concerne , c' est quelque chose dont le monde a besoin maintenant .	0-0 1-1 2-2 3-3 4-4 6-5 9-6 9-7 9-8 10-8 11-9 12-9 13-10 14-11 15-12 16-13 17-14 17-15 17-16 18-17 19-18 20-19 20-20 21-21 22-21 23-22
0			Thank you .	Merci .	0-0 1-0 2-1
0			Thank you .	Merci .	0-0 1-0 2-1
1			One day Los Angeles Times columnist Steve Lopez was walking along the streets of downtown Los Angeles when he heard beautiful music .	Un jour , le chroniqueur du Los Angeles Times Steve Lopez se promenait dans les rues du centre-ville de Los Angeles quand il entendit une belle musique .	0-0 1-1 2-6 3-7 4-8 5-4 5-5 6-9 7-10 8-12 9-11 9-12 10-13 11-14 12-15 13-16 14-17 15-19 16-20 17-21 18-22 19-23 20-25 21-26 22-27
0			And the source was a man , an African-American man , charming , rugged , homeless , playing a violin that only had two strings .	Elle venait d' un homme , un afro-américain , charmant , en haillons , sans-abri , qui jouait sur un violon qui n' avait plus que deux cordes .	0-0 2-1 3-1 4-3 5-4 6-5 7-6 8-7 9-9 10-8 11-9 12-10 13-12 14-13 15-14 16-15 17-17 17-18 18-19 19-20 20-21 21-22 21-24 21-25 22-23 23-26 24-27 25-28
0			And I 'm telling a story that many of you know , because Steve 's columns became the basis for a book , which was turned into a movie , with Robert Downey Jr acting as Steve Lopez , and Jamie Foxx as Nathaniel Anthony Ayers , the Juilliard-trained double bassist whose promising career was cut short by a tragic affliction with paranoid schizophrenia .	Cette histoire , beaucoup d' entre vous la connaissent , car les chroniques de Steve ont inspiré un livre , qui a été adapté à l' écran , avec Robert Downey Jr dans le rôle de Steve Lopez , et Jamie Fox dans celui de Nathaniel Ayers Anthony , le contrebassiste issu de l' École Juilliard dont la carrière prometteuse fut écourtée par une tragique schizophrénie paranoïde .	0-0 5-1 6-2 7-3 8-4 9-5 9-6 10-8 11-9 12-10 13-14 14-13 15-12 17-11 18-16 20-17 21-18 22-19 23-20 24-21 24-22 26-23 26-24 27-25 29-27 30-28 31-29 32-30 33-31 34-30 35-32 36-36 37-37 38-38 39-39 40-40 41-41 41-42 41-43 42-42 42-44 43-45 44-47 45-46 46-48 47-49 48-50 48-51 49-50 50-55 51-56 52-59 53-58 54-60 55-61 56-61 57-62 58-63 59-64 62-66 63-65 64-67
0			Nathaniel dropped out of Juilliard , he suffered a complete breakdown , and 30 years later he was living homeless on the streets of Skid Row in downtown Los Angeles .	Nathaniel abandonna Julliard , subit une rupture totale , et 30 ans plus tard , il était sans-abri dans les rues de Skid Row , au centre-ville de Los Angeles .	0-0 1-1 2-2 4-2 5-3 6-2 7-4 8-5 9-7 10-6 11-8 12-9 13-10 14-11 15-12 15-13 16-15 17-16 18-17 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-25 27-26 28-28 29-29 30-30
0			I encourage all of you to read Steve 's book , or to watch the movie to understand not only the beautiful bond that formed between these two men , but how music helped shape that bond , and ultimately was instrumental , if you 'll pardon the pun , in helping Nathaniel get off the streets .	Je vous encourage tous à lire le livre de Steve , ou à regarder le film , pour comprendre non seulement le lien merveilleux qui s' est créé entre ces deux hommes , mais aussi comment la musique a contribué à façonner ce lien , et a finalement été l' instrument , si vous me passez ce calembour , qui a aidé Nathaniel sortir de la rue .	0-0 1-2 2-3 4-1 5-4 6-5 7-9 8-6 8-8 9-7 10-10 11-11 12-12 13-13 14-14 15-15 16-17 17-18 18-19 19-20 20-21 21-23 22-22 23-24 24-25 24-26 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 31-35 32-36 32-37 33-38 33-39 33-40 34-41 35-42 36-43 37-44 38-45 39-47 40-46 40-48 41-50 42-51 43-52 44-53 45-55 46-54 46-55 47-56 48-57 49-58 50-59 51-61 52-62 53-63 54-63 54-64 55-65 56-66 57-67
0			I met Mr. Ayers in 2008 , two years ago , at Walt Disney concert hall .	J' ai rencontré M. Ayers en 2008 , il ya deux ans , au Walt Disney Concert Hall .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-10 8-11 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18
0			He had just heard a performance of Beethoven 's first and fourth symphonies , and came backstage and introduced himself .	Il venait tout juste d' écouter un concert des première et quatrième symphonies de Beethoven , il est venu en coulisses et s' est présenté .	0-0 1-1 2-2 2-3 3-5 4-6 5-7 6-8 7-14 8-13 8-14 9-9 10-10 11-11 12-12 13-15 14-15 14-16 15-17 15-18 16-19 16-20 17-21 18-24 19-22 19-23 19-24 20-25
0			He was speaking in a very jovial and gregarious way about Yo-Yo Ma and Hillary Clinton , and how the Dodgers were never going to make the World Series , all because of the treacherous first violin passage work in the last movement in Beethoven 's fourth symphony .	Il parlait d' une manière très joviale et sociable de Yo-Yo Ma et d' Hillary Clinton , des raisons pour lesquelles les Dodgers ne gagneraient jamais les Séries Mondiales , à cause de la traitrise des figurations du premier violon dans le dernier mouvement de la Quatrième Symphonie de Beethoven .	0-0 1-1 2-1 3-2 4-3 5-5 6-6 7-7 8-6 8-8 9-8 10-9 11-10 12-11 13-12 14-13 14-14 15-15 16-16 17-19 18-20 19-21 20-22 21-24 22-23 22-25 24-30 25-27 26-26 27-28 29-29 31-31 32-35 33-37 34-34 35-38 36-39 38-36 39-40 40-41 41-42 42-43 43-44 44-49 45-45 45-48 46-46 47-47 48-50
0			And we got talking about music . And I got an email from Steve a few days later saying that Nathaniel was interested in a violin lesson with me .	Et nous avons parlé musique . Et j' ai reçu un courriel de Steve quelques jours plus tard me disant que Nathaniel aimerait que je lui donne un cours de violon .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8 9-9 10-10 11-11 12-12 13-13 14-14 15-14 16-15 17-16 17-17 18-18 18-19 19-20 20-21 20-22 21-21 22-22 24-27 25-30 26-30 27-26 28-29 29-31
0	ce	ce	Now , I should mention that Nathaniel refuses treatment because when he was treated it was with shock therapy and Thorazine and handcuffs , and that scar has stayed with him for his entire life .	Maintenant , je devrais préciser que Nathaniel refuse de se soigner parce que quand il a été traité REPLACE_14 fut avec des électrochocs , de la Thorazine et des menottes , et que , toute sa vie , il a souffert de ce traumatisme .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-9 8-10 9-11 9-12 10-13 11-14 12-15 12-16 13-17 14-18 15-19 16-20 16-21 17-22 18-25 19-23 20-26 21-27 22-29 23-30 24-31 25-32 27-39 30-38 31-41 32-35 33-34 34-36 35-44
0			But , as a result now , he is prone to these schizophrenic episodes .	Mais , maintenant , il en résulte qu' il est enclin à ces épisodes schizophréniques .	0-0 1-1 2-5 3-6 4-6 5-2 6-3 7-4 7-7 7-8 8-9 9-10 10-11 11-12 12-14 13-13 14-15
0			The worst of which can manifest themselves as him exploding , and then disappearing for days , wandering the streets of Skid Row , exposed to its horrors , with the torment of his own mind unleashed upon him .	Dans les pires de leurs manifestations , il explose , et puis disparait pendant des jours , errant dans les rues de Skid Row , exposé à ses horreurs , les tourments de son esprit déchaînés sur lui .	0-0 1-2 2-3 5-5 6-4 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-15 16-16 17-17 18-19 19-18 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-30 31-31 32-32 33-33 34-35 35-34 36-35 37-36 38-37 39-38
0			And Nathaniel was in such a state of agitation when we started our first lesson at Walt Disney Concert Hall he had a kind of manic glint in his eyes , he was lost .	Et Nathanial était dans un tel état de aggitation quand nous avons commencé notre première leçon au Walt Disney Concert Hall qu' il y avait une sorte de reflet maniaque dans ses yeux , il avait l' air perdu .	0-0 1-1 2-2 3-3 4-5 5-4 6-6 7-7 8-8 9-9 10-10 11-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 20-22 21-23 21-24 22-25 23-26 24-27 25-29 26-28 27-30 28-31 29-32 30-33 31-34 32-35 33-38 34-39
0			And he was talking about invisible demons and smoke , and how someone was poisoning him in his sleep .	Et il parlait de démons invisibles et de fumée , et comment quelqu' un l' empoisonnait dans son sommeil .	0-0 1-1 2-2 3-2 4-2 4-3 5-5 6-4 7-6 8-8 9-9 10-10 11-11 12-12 12-13 13-15 14-15 15-14 15-15 16-16 17-17 18-18 19-19
0			And I was afraid , not for myself , but I was afraid that I was going to lose him , that he was going to sink into one of his states , and that I would ruin his relationship with the violin if I started talking about scales and arpeggios and other exciting forms of didactic violin pedagogy .	Et j' ai eu peur , pas pour moi , mais j' ai eu peur de le perdre , qu' il se mette à sombrer dans l' une de ses crises , et que je ruine sa relation avec le violon si je commençais à parler de portées et d' arpèges et des autres formes intéressantes de la pédagogie didactique du violon .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 11-13 12-14 17-15 18-17 19-16 20-18 21-19 22-20 23-21 24-21 24-22 25-23 26-24 27-25 28-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 37-35 38-36 39-37 40-38 41-39 42-40 43-41 44-42 45-43 45-44 46-45 47-45 47-46 48-50 49-51 50-50 51-51 52-53 53-55 54-54 55-56 55-60 56-59 57-61 58-58 59-62
0			So , I just started playing .	Alors , j' ai simplement commencé à jouer .	0-0 1-1 2-2 3-4 4-3 4-5 4-6 5-7 6-8
0			And I played the first movement of the Beethoven violin concerto .	J' ai joué le premier mouvement du concerto pour violon de Beethoven .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-11 9-9 10-7 10-8 11-12
0			And as I played I understood that there was a profound change occurring in Nathaniel 's eyes .	Et comme je jouais , j' ai vu qu ' un changement profond se produisait dans les yeux Nathaniel .	0-0 1-1 2-2 3-3 4-5 5-6 6-9 9-10 10-12 11-11 12-13 12-14 13-15 14-18 15-16 16-17 17-19
0	ce	C'	It was as if he was in the grip of some invisible pharmaceutical , a chemical reaction , for which my playing the music was its catalyst .	REPLACE_0 était comme s' il était sous l' emprise d' un produit pharmaceutique invisible , une réaction chimique , dont la musique que je jouais était le catalyseur .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 10-11 11-13 12-12 13-14 14-15 15-17 16-16 17-18 18-19 19-22 20-23 21-24 22-20 23-21 24-25 25-26 26-27 27-28
0			And Nathaniel 's manic rage was transformed into understanding , a quiet curiosity , and grace .	Et la rage maniaque de Nathaniel s' est transformée en compréhension , en curiosité tranquille , et en grâce .	0-0 1-5 2-1 2-4 3-3 4-2 5-6 5-7 6-8 7-8 7-9 8-10 9-11 10-12 11-14 12-13 13-15 14-16 15-18 16-19
0			And in a miracle , he lifted his own violin , and he started playing , by ear , certain snippets of violin concertos which he then asked me to complete , Mendelssohn , Tchaikovsky , Sibelius .	Et comme par miracle , il a levé son propre violon , et il a commencé à jouer à l' oreille , des extraits de concertos pour violon qu' il m' a alors demandé de compléter , Mendelssohn , Tchaïkovski , Sibelius .	0-0 1-1 1-2 2-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 13-15 13-16 14-17 16-18 17-19 17-20 18-21 19-22 20-23 21-24 21-26 22-27 23-25 24-28 25-29 25-31 26-32 27-33 28-30 29-34 30-35 31-36 32-37 33-38 34-39 35-40 36-41 37-42
0			And we started talking about music , from Bach to Beethoven , and Brahms , Bruckner , all the B 's , from Bartók , all the way up to Esa-Pekka Salonen .	Et nous avons commencé à parler de musique , de Bach à Beethoven , de Brahms , Bruckner , tous les B , de Bartók , jusqu' à Esa-Pekka Salonen .	0-0 1-1 1-2 2-3 2-4 3-5 4-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 21-22 22-23 23-24 24-25 28-26 29-27 30-28 31-29 32-30
