		everybody talks about happiness these days .	aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
		so what we have right here , is the cover of every single sports illustrated ever produced .	donc ce que nous avons ici , c' est la couverture de chaque numéro de sports illustrated jamais paru .	0-0 1-1 1-2 2-3 3-4 4-5 5-5 6-6 7-7 7-8 8-9 9-10 10-11 11-12 12-16 13-15 14-15 14-16 14-18 15-17 16-16 17-19
OTHER ce	Tout Tout	it 's all here . it 's all on the web .	REPLACE est là . REPLACE est en ligne .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 8-6 9-6 10-7 11-8
		you can go back to your rooms and try this after my talk .	vous pouvez rentrer chez vous et essayer après ma présentation .	0-0 1-1 2-2 3-2 3-3 4-2 5-4 7-5 8-6 10-7 11-8 12-9 13-10
		with pivot , you can drill into a decade .	avec pivot , vous pouvez zoomer sur une décennie .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 6-6 7-7 8-8 9-9
		you can drill into a particular year .	vous pouvez zoomer sur une année particulière .	0-0 1-1 2-2 3-2 3-3 4-4 5-6 6-5 7-7
		you can jump right into a specific issue .	vous pouvez vous rendre directement sur un numéro spécifique .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-8 7-7 8-9
		so i 'm looking at this ; i see the athletes that have appeared in this issue , the sports .	donc je regarde ça ; je vois les athlètes qui sont apparus dans ce numéro , les sports .	0-0 1-1 2-2 3-2 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18
		i 'm a lance armstrong fan , so i 'll go ahead and i 'll click on that , which reveals , for me , all the issues in which lance armstrong 's been a part of .	je suis un fan de lance armstrong , donc je vais cliquer là-dessus , ce qui me révèle tous les numéros dans lesquels lance armstrong est mentionné .	0-0 1-1 2-2 3-5 4-6 5-3 6-7 7-8 8-9 9-10 10-10 13-10 14-10 15-11 15-12 16-12 17-12 18-13 19-14 19-15 20-17 22-4 23-16 25-18 26-19 27-20 28-21 29-22 30-23 31-24 32-25 33-26 37-27
		now , if i want to just kind of take a peek at these , i might think , " well , what about taking a look at all of cycling ? "	a présent , si je veux juste y jeter un coup d' oeil , je pourrais me dire , " bien , et si on regardait tout ce qui parle de cyclisme ? "	0-0 0-1 1-2 2-3 3-4 4-5 5-5 6-6 7-8 8-11 9-7 10-9 11-12 12-12 13-12 14-13 15-14 16-15 17-16 17-17 18-18 19-19 20-20 21-21 22-27 22-28 23-29 24-22 24-23 24-24 25-24 26-25 27-25 28-26 29-30 30-31 31-32 32-33
		so i can step back , and expand on that .	donc je peux prendre un peu de recul , et explorer cette idée .	0-0 1-1 2-2 3-3 4-4 4-5 4-7 5-8 6-9 7-10 8-6 9-11 9-12 10-13
		and i see greg lemond now .	et je vois greg lemond maintenant .	0-0 1-1 2-2 3-3 4-4 5-5 6-6
		and so you get the idea that when you navigate over information this way , going narrower , broader , backing in , backing out , you 're not searching , you 're not browsing .	et vous commencez à comprendre l' idée que quand vous naviguez dans l' information de cette façon , en affinant , en élargissant en vous approchant , vous éloignant vous ne cherchez pas , vous ne naviguez pas .	0-0 2-1 3-2 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-10 10-11 11-12 11-13 12-15 13-16 14-17 18-22 19-20 21-21 22-26 26-27 28-30 29-23 30-33 31-34 32-36 33-35 33-37 34-36 35-38
		you 're doing something that 's actually a little bit different .	vous faites quelque chose qui est en réalité un peu différent .	0-0 1-1 2-1 3-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 9-9 10-10 11-11
ce cela	C' cela	it 's in between , and we think it changes the way information can be used .	REPLACE est entre les deux , et nous pensons que REPLACE change la façon dont l' information peut être utilisée .	0-0 1-1 3-2 3-3 3-4 4-5 5-6 6-7 7-8 7-9 8-10 9-11 10-12 11-13 11-14 12-15 12-16 13-17 14-18 15-19 16-20
		so i want to extrapolate on this idea a bit something that 's a little bit crazy .	et je voudrais extrapoler sur cette idée un peu avec quelque chose qui est légèrement fou .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-10 10-11 11-12 12-13 13-14 14-14 15-14 16-15 17-16
OTHER	NONE	what we 're done here is we 've taken every single wikipedia page and reduced it down to a little summary .	ce que nous avons fait ici c' est que nous avons pris chaque page de wikipédia et les avons réduite REPLACE à un petit résumé .	0-0 1-1 1-2 1-3 2-3 3-4 4-5 5-6 5-7 6-8 6-9 7-10 8-11 9-12 10-12 11-15 12-13 13-16 14-19 15-20 16-19 17-21 18-22 19-23 20-24 21-25
elle	il	so the summary consisted of just little synopsis and an icon to indicate the topical area that it comes from .	donc le résumé est juste constitué de petits synopsis et d' une icône pour indiquer le thème dont REPLACE provient .	0-0 1-1 2-2 3-3 3-5 4-6 5-4 6-7 7-8 8-9 9-11 10-12 11-13 12-14 13-15 15-16 16-17 17-18 18-19 19-19 20-20
		i 'm only showing the top 500 most popular wikipedia pages right here .	je ne montre ici que les 500 premières pages les plus populaires de wikipédia .	0-0 1-1 2-1 3-2 4-5 5-7 6-6 7-10 8-11 9-13 10-8 12-3 13-14
		but even in this limited view , we can do a lot of things .	mais même dans cette vue limitée , on peut faire un tas de choses .	0-0 1-1 2-2 3-3 4-5 5-4 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14
		right away , we get a sense of what are the topical domains that are most popular on wikipedia .	immédiatement , on a une idée des domaines thématiques qui sont les plus populaires sur wikipédia .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 11-8 12-7 13-9 14-10 15-11 15-12 16-13 17-14 18-15 19-16
		i 'm going to go ahead and select government .	je vais me lancer et choisir gouvernement .	0-0 1-1 1-2 2-1 3-1 4-3 5-3 6-4 7-5 8-6 9-7
		now , having selected government , i can now see that the wikipedia categories that most frequently correspond to that are time magazine people of the year .	maintenant , ayant selectionné gouvernement , je peux désormais voir que les catégories de wikipédia qui correspondent le plus fréquement à cela sont les personnalités de l' année du magazine time .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-14 13-12 14-15 15-18 16-19 17-16 18-20 19-21 20-22 21-30 22-29 22-30 23-24 24-25 25-26 25-28 26-27 27-31
		so this is really important because this is an insight that was not contained within any one wikipedia page .	et c' est important car c' est une infromation qui n' était contenue dans aucune des pages de wikipédia .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-11 12-10 13-12 14-13 15-14 15-15 17-18 18-16 19-19
il	Il	it 's only possible to see that insight when you step back and look at all of them .	REPLACE n' est possible de faire cette observation qu' en prenant du recul et en les regardant toutes .	0-0 1-2 2-1 3-3 4-4 4-5 5-5 6-6 7-7 7-10 8-8 8-9 9-10 10-12 11-12 12-13 13-16 14-16 15-17 16-11 17-15 18-18
		looking at one of these particular summaries , i can then drill into the concept of time magazine person of the year , bringing up all of them .	en regardant l' un de ces résumés en particulier , je peux maintenant creuser le concept de personnalité de l' année du magazine time , en les affichant toutes .	0-0 0-1 1-1 2-2 2-3 3-4 4-5 5-8 6-6 7-9 8-10 9-11 10-12 11-13 13-14 14-15 15-16 16-23 17-22 18-17 19-18 20-19 21-20 22-24 24-27 25-28 26-21 27-26 28-29
		so looking at these people , i can see that the majority come from government .	en regardant ces personnes , je vois que la majorité viennent du gouvernement .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 12-10 13-10 13-11 14-12 15-13
		some have come from natural sciences .	certains viennent des sciences naturelles .	0-0 1-1 2-1 3-2 4-4 5-3 6-5
		some , fewer still , have come from business .	d' autres , moins nombreux encore , viennent du monde des affaires .	0-0 0-1 1-2 2-3 2-4 3-5 4-6 5-7 6-7 7-8 8-9 8-10 8-11 9-12
		there 's my boss .	voilà mon patron .	0-0 1-0 2-1 3-2 4-3
		and one has come from music .	et un vient du monde de la musique .	0-0 1-1 2-2 3-2 4-3 4-5 5-4 5-6 5-7 6-8
		and interestingly enough , bono is also a ted prize winner .	et de façon interessante , bono est également un lauréat du prix ted .	0-0 1-2 1-3 2-3 3-4 4-5 5-6 6-7 7-8 8-12 9-10 9-11 10-9 11-13
		so we can go , jump , and take a look at all the ted prize winners .	ainsi on peut continuer , passer , et jeter un oeil à tous les lauréats du prix ted .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-17 15-15 15-16 16-14 17-18
ce	c'	so you see , we 're navigating the web for the first time as if it 's actually a web , not page to page , but at a higher level of abstraction .	et vous voyez , nous parcourons le réseau pour la première fois comme si REPLACE était effectivement un réseau , pas de page en page , mais à un plus haut degré d' abstraction .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 29-30 30-31 31-32 32-33 33-34
		and so i want to show you one other thing that may catch you a little bit by surprise .	et aussi je voudrais vous montrer une autre chose qui pourrait bien vous prendre un peu par surprise .	0-0 1-1 2-2 3-3 4-3 5-5 6-4 7-6 8-7 9-8 10-9 11-10 11-11 12-13 13-12 14-14 15-15 16-15 17-16 18-17 19-18
		i 'm just showing the new york times website here .	je vous montre juste le site web du new york times là .	0-0 1-1 2-3 3-2 4-4 5-8 6-9 7-7 7-10 8-5 8-6 9-11 10-12
OTHER ce OTHER	NONE ce NONE	so pivot , this application -- i don 't want to call it a browser ; it 's really not a browser , but you can view web pages with it -- and we bring that zoomable technology to every single web page like this .	donc pivot , cette application -- je ne veux pas l' appeler REPLACE un navigateur ; REPLACE n' est vraiment pas un navigateur , mais vous pouvez visiter des pages web avec REPLACE -- et nous introduisons cette technologie de zoom pour chaque page web comme ceci .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 9-8 10-8 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-30 28-29 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-40 37-38 38-41 39-42 40-42 41-44 42-43 43-45 44-46 45-47
		so i can step back , pop right back in to a specific section .	donc je peux m' éloigner , revenir directement à une section particulière .	0-0 1-1 2-2 4-6 5-5 6-3 6-4 7-7 8-6 9-8 10-8 11-9 12-11 13-10 14-12
		now the reason why this is important is because , by virtue of just viewing web pages in this way , i can look at my entire browsing history in the exact same way .	et la raison pour laquelle c' est important c' est que , étant capable de consulter des pages web de cette façon je peux regarder tout l' historique de ma navigation exactement de la même manière .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 7-9 8-10 9-11 10-14 11-15 12-16 14-17 15-18 16-17 17-19 18-20 19-21 21-22 22-23 23-24 24-24 25-29 26-25 27-30 28-26 28-27 29-28 30-33 31-31 32-34 33-35 34-36
		so i can drill in to what i 've done over specific time frames .	donc je peux creuser dans ce que j' ai fait au cours de certains laps de temps .	0-0 1-1 2-2 3-3 4-4 6-5 6-6 7-7 8-8 9-9 10-10 10-11 10-12 11-13 12-16 13-14 14-17
		here , in fact , is the state of all the demo that i just gave .	la , en fait , c' est l' état de toute la démo que je viens de donner .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-17 16-18
		and i can sort of replay some stuff that i was looking at earlier today .	et je peux rejouer certains trucs que j' ai consulté plus tôt aujourd' hui .	0-0 1-1 2-2 3-3 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-9 13-10 13-11 14-12 14-13 15-14
		and , if i want to step back and look at everything , i can slice and dice my history perhaps by my search history .	et , si je veux m' éloigner et tout regarder je peux décortiquer mon historique peut-être mon historique de recherche .	0-0 1-1 2-2 3-3 4-4 4-5 5-4 6-6 7-6 8-7 9-9 10-9 11-8 13-10 14-11 15-12 17-12 18-13 19-14 20-15 21-18 22-16 23-19 24-17 25-20
		here , i was doing some nepotistic searching , looking for bing , over here for live labs pivot .	là , je faisais des recherches népotiques , faisant des recherches pour bing , ici pour le live labs pivot .	0-0 1-1 2-2 3-3 4-3 5-4 7-5 8-7 9-12 10-11 11-8 11-9 11-10 11-12 12-13 13-12 14-14 15-15 16-17 17-18 18-19 19-20
		and from these , i can drill into the web page and just launch them again .	et à partir de ça , je peux plonger dans la page web et simplement les lancer à nouveau .	0-0 1-1 1-2 1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-12 10-11 11-13 12-14 13-16 14-15 15-17 15-18 16-19
ce il	C' ça	it 's one metaphor repurposed multiple times , and in each case it makes the whole greater than the sum of the parts with the data .	REPLACE est une métaphore réutilisée de multiples fois , et à chaque fois REPLACE rend le tout plus grand que la somme des parties avec les données .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 16-18 17-19 18-20 19-21 20-22 21-22 22-23 23-24 24-25 25-26 26-27
		so right now , in this world , we think about data as being this curse .	et à cet instant , dans ce monde , on pense que les données sont cette malédiction .	0-0 1-2 1-3 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 9-11 10-11 11-12 11-13 13-14 14-15 15-16 16-17
		we talk about the curse of information overload .	on parle du problème de la surcharge d' information .	0-0 1-1 2-1 3-2 4-3 5-4 6-7 6-8 7-6 8-9
		we talk about drowning in data .	on parle d' être noyé sous les données .	0-0 1-1 2-1 2-2 3-3 3-4 4-5 5-6 5-7 6-8
		what if we can actually turn that upside down and turn the web upside down , so that instead of one thing to the next , we get used to the habit of being able to go from many things to many things , and then being able to see the patterns that were otherwise hidden ?	et si on pouvait en fait retourner la situation et renverser le web , de sorte que au lieu d' une chose à l' autre , on prenne l' habitude d' aller d' un ensemble de choses à un autre ensemble de choses , et ce faisant d' être capable de discerner les tendances qui sans cela auraient été cachées ?	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 8-10 9-9 10-10 11-11 12-12 15-13 16-15 17-16 18-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 29-27 30-28 31-29 32-30 35-30 36-31 37-32 38-33 38-35 39-36 40-37 41-38 41-41 42-42 43-43 44-44 45-45 46-46 46-47 46-48 47-49 48-50 49-51 50-52 51-53 52-54 53-57 53-58 54-55 54-56 54-57 55-59 56-60
		if we can do that , then , instead of being trapped in data , we might actually extract information .	si nous pouvons faire ça , alors , plutôt que d' être prisonnier des données , nous pourrions en fait extraire de l' information .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 17-19 18-20 19-22 19-23 20-24
		and , instead of dealing just with information , we can tease out knowledge .	et , plutôt que seulement gérer l' information , nous pouvons en extraire de la connaissance .	0-0 1-1 2-2 2-3 3-13 4-5 5-4 6-5 7-6 7-7 8-8 9-9 10-10 11-12 12-12 13-14 13-15 14-16
		and if we get the knowledge , then maybe even there 's wisdom to be found .	et si nous avons la connaissance , alors il y a peut-être même de la sagesse à en tirer .	0-0 1-1 2-2 2-3 3-3 4-4 5-5 6-6 7-7 8-11 9-12 10-8 10-9 10-10 11-13 11-14 12-15 13-16 14-17 15-18 16-19
		so with that , i thank you .	et avec ça , je vous remercie .	0-0 1-1 2-2 3-3 4-4 5-6 6-5 7-7
OTHER	NONE	let 's pretend right here we have a machine , a big machine , a cool , ted-ish machine , and it 's a time machine .	supposons que nous ayons ici une machine , une grosse machine , à la mode ted , une machine à voyager dans REPLACE le temps .	0-0 1-0 2-0 2-1 3-4 4-4 5-2 6-3 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-13 15-15 16-16 17-17 17-20 17-21 18-18 21-22 22-23 23-23 24-24 26-25
OTHER	y	and everyone in this room has to get into it .	chacun de nous ici doit REPLACE monter .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-5 10-7
		and you can go backwards , you can go forwards ; you cannot stay where you are .	vous pouvez aller en arrière ou en avant ; vous ne pouvez pas rester où vous êtes .	0-0 1-1 2-1 3-2 4-3 4-4 5-5 5-6 9-7 10-8 11-9 12-10 12-11 12-12 13-13 14-14 15-15 15-16 16-16 17-17
ils	ils	and i wonder what you 'd choose , because i 've been asking my friends this question a lot lately , and they all want to go back .	je me demande ce que vous choisiriez parce que j' ai demandé à mes amis : REPLACE voulaient tous reculer .	0-0 1-0 1-1 2-1 2-2 3-3 3-4 4-5 5-6 6-6 8-7 8-8 9-9 10-10 11-11 12-11 12-12 13-13 14-14 20-15 21-15 22-16 23-18 24-17 25-17 26-19 27-19 28-20
ils	Ils	i don 't know . they want to go back before there were automobiles or twitter or " american idol . "	REPLACE voulaient remonter avant les automobiles ou twitter ou la nouvelle star .	5-0 6-1 7-1 8-2 9-2 10-3 11-4 13-5 14-6 15-7 16-8 17-11 18-9 18-10 19-10 19-11 20-12 21-11
		i don 't know .	je ne sais pas .	0-0 1-1 2-3 3-2 4-4
		i 'm convinced that there 's some sort of pull to nostalgia , to wishful thinking .	il y a une sorte d' attirance vers la nostalgie , vers des voeux pieux .	0-0 4-1 5-2 6-3 7-4 8-5 9-6 10-7 11-8 11-9 12-10 13-11 14-13 14-14 15-14 16-15
		and i understand that .	je comprends ça .	0-0 1-0 2-1 3-2 4-3
		i 'm not part of that crowd , i have to say .	je dois dire que je n' en fais pas partie .	0-4 1-7 2-8 3-9 5-3 8-0 9-1 10-1 11-2 12-10
on OTHER ils ils	NONE mais Elles elles	i don 't want to go back , and it 's not because i 'm adventurous -- it 's because possibilities on this planet , they don 't go back , they go forward .	je ne veux pas reculer par REPLACE manque d' esprit aventureux REPLACE pour les possibilités de cette planète . REPLACE ne reculent pas , REPLACE avancent .	0-0 1-1 2-3 3-2 4-2 5-4 6-4 7-5 9-6 11-7 14-10 15-9 15-10 16-10 17-11 18-13 19-12 20-14 21-15 22-16 23-17 24-18 25-19 26-20 27-22 28-21 29-21 30-23 31-24 32-25 33-25 34-26
		so i want to get in the machine , and i want to go forward .	je veux donc monter dans cette machine et avancer .	0-0 1-0 2-1 3-1 4-3 5-4 6-5 7-6 8-2 9-7 13-8 14-8 15-9
		this is the greatest time there 's ever been on this planet by any measure you wish to choose : health , wealth , mobility , opportunity , declining rates of disease .	c' est le plus grand moment qu' il y ait jamais eu sur cette planète quelle que soit l' unité de mesure : santé , richesse , mobilité , opportunités , taux décroissants de maladies .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 5-7 5-8 5-9 6-8 7-10 8-11 9-12 10-13 11-14 12-16 13-15 13-17 13-20 14-21 18-19 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-32 29-31 30-33 31-34 32-35
		there 's never been a time like this .	il n' y a jamais eu de telle époque .	0-0 1-2 1-3 2-1 2-4 3-5 4-7 5-8 6-7 7-7 8-9
OTHER	avoir	my great-grandparents died , all of them , by the time they were 60 .	mes arrière-grands-parents sont tous morts avant d' REPLACE eu 60 ans .	0-0 1-1 1-5 2-2 2-4 3-1 4-3 5-6 11-7 12-8 13-9 13-10 14-11
		my grandparents pushed that number to 70 .	mes grands-parents sont montés à 70 .	0-0 1-1 1-2 1-3 2-3 4-3 5-4 6-5 7-6
		my parents are closing in on 80 .	mes parents approchent les 80 .	0-0 1-1 2-2 3-2 5-3 6-4 7-5
		so there had better be a nine at the beginning of my death number .	j' aimerais donc bien qu' il y ait un 9 au début de mon âge de décès .	0-0 1-4 1-5 1-6 2-7 3-3 4-2 5-8 6-9 7-10 8-10 9-11 10-12 11-13 12-14 12-16 13-16 14-17
cela	ça	but it 's not even about people like us because this is a bigger deal than that .	mais REPLACE ne concerne pas seulement les gens comme nous parce que c' est plus général que ça .	0-0 1-1 2-1 3-2 3-4 4-5 5-3 6-6 6-7 7-8 8-9 9-10 9-11 10-12 11-13 13-14 13-15 14-15 15-16 16-17 17-18
		a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago .	un gamin qui naît à new delhi aujourd' hui peut espérer vivre aussi longtemps que l' homme le plus riche du monde il y a 100 ans .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 6-8 7-9 8-10 10-11 11-12 12-13 13-14 14-15 15-18 15-19 16-16 17-20 18-20 19-21 20-24 21-25 22-26 23-26 24-27
ce	C'	think about that . it 's an incredible fact .	pensez-y . REPLACE est un fait incroyable .	0-0 1-0 2-0 3-1 4-2 5-3 6-4 7-6 8-5 9-7
OTHER	est-ce	and why is it true ?	pourquoi REPLACE vrai ?	0-0 1-0 2-1 3-1 4-2 5-3
		smallpox . smallpox killed billions of people on this planet .	la variole : elle a tué des milliards de personnes sur cette planète .	0-0 0-1 1-2 2-1 2-3 2-4 3-5 4-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13
il	Elle	it reshaped the demography of the globe in a way that no war ever has .	REPLACE a orienté la démographie sur le globe comme aucune guerre ne l' a jamais fait .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 9-8 11-9 12-10 13-11 13-14 13-15 14-13 15-16
ce il	C' Elle	it 's gone . it 's vanished .	REPLACE est fini . REPLACE a disparu .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
OTHER	vaincue	we vanquished it . puff .	nous l' avons REPLACE .	0-0 1-3 2-3 3-4 4-2 4-3 5-4
		in the rich world , diseases that threatened millions of us just a generation ago no longer exist , hardly .	dans le monde riche , les maladies qui menaçaient des millions d' entre nous il y a une génération n' existent pratiquement plus .	0-0 1-1 2-3 3-2 4-4 5-6 6-7 7-8 8-9 8-10 9-11 10-12 10-13 11-16 12-17 13-18 14-14 14-15 14-16 15-19 16-22 17-20 19-21 20-23
		diphtheria , rubella , polio ...	la diphtérie , la rubéole , la polio ...	0-0 0-1 1-2 2-3 2-4 3-5 4-6 4-7 5-8
		does anyone even know what those things are ?	quelqu' un sait-il d' ailleurs de quoi il s' agit ?	0-2 1-0 1-1 2-2 3-2 4-6 6-7 7-8 7-9 8-10
		vaccines , modern medicine , our ability to feed billions of people , those are triumphs of the scientific method .	les vaccins , la médecine moderne , notre capacité à nourrir des milliards de personnes , ce sont les triomphes de la méthode scientifique .	0-0 0-1 1-2 2-5 3-3 3-4 4-6 5-7 6-8 7-9 8-10 9-11 9-12 10-13 11-14 12-15 13-16 14-17 15-19 16-20 17-21 18-23 19-22 20-24
elles OTHER OTHER	elles NONE NONE	and to my mind , the scientific method , trying stuff out , seeing if it works , changing it when it doesn 't , is one of the great accomplishments of humanity .	dans mon esprit , la méthode scientifique , essayer des choses , voir si REPLACE marchent , les REPLACE changer REPLACE sinon , c' est l' une des grandes avancées de l' humanité .	0-0 2-1 3-2 4-3 5-4 6-6 7-5 8-7 9-8 10-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16 18-19 19-20 20-17 21-18 22-21 24-22 25-23 25-24 26-25 26-26 27-27 28-27 29-28 30-29 31-30 32-31 32-32 33-33
		so that 's the good news .	voila les bonnes nouvelles .	0-0 1-0 2-0 3-1 4-2 5-3 6-4
ils	NONE	unfortunately , that 's all the good news because there 's some other problems , and they 've been mentioned many times , and one of them is that , despite all our accomplishments , a billion people go to bed hungry in this world , every day .	malheureusement , ce sont les seules bonnes nouvelles parce qu' il y a d' autres problèmes , REPLACE mentionnés plusieurs fois , et l' un d' entre eux , malgré toutes nos réussites , c' est qu' un milliard de personnes se couchent le ventre creux dans le monde , chaque jour .	0-0 1-1 2-2 3-3 3-4 4-3 4-5 5-4 6-6 7-7 8-8 8-9 9-10 9-11 9-12 10-11 11-13 12-13 12-14 13-15 14-16 15-16 16-17 18-18 19-18 20-19 21-20 22-21 23-22 24-23 24-24 25-25 26-26 26-27 27-34 28-36 29-28 30-29 31-30 32-31 33-32 34-33 35-37 36-38 37-40 38-41 39-41 40-42 41-44 41-45 42-46 43-47 44-48 45-49 46-50 47-51 48-52
OTHER ce	NONE c'	that number 's rising , and it 's rising really rapidly , and it 's disgraceful .	ce nombre augmente , REPLACE très rapidement , et REPLACE est indigne .	0-0 1-1 3-2 4-3 6-4 9-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12
		and not only that , we 've used our imagination to thoroughly trash this globe .	pire , nous avons utilisé notre imagination pour polluer profondément cette planète .	0-0 1-0 2-0 4-1 5-2 6-3 7-4 8-5 9-6 10-7 11-9 12-8 13-10 14-11 15-12
ils OTHER	ils NONE	potable water , arable land , rainforests , oil , gas : they 're going away , and they 're going away soon , and unless we innovate our way out of this mess , we 're going away too .	l' eau potable , la terre arable , le forêt tropicale , le pétrole , le gaz : REPLACE REPLACE disparaissent rapidement et à moins d' innover pour sortir de ce désordre , nous allons disparaître aussi .	0-0 0-2 1-1 2-3 3-6 4-4 4-5 5-7 6-9 6-10 7-11 8-12 8-13 9-14 10-15 10-16 11-17 12-18 18-19 21-20 22-21 24-22 25-23 25-24 26-25 27-26 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-34 38-35 39-36 40-37
		so the question is : can we do that ? i think we can .	la question est : peut-on le faire ? je crois que oui .	0-0 2-1 3-2 4-3 5-4 6-4 7-5 7-6 9-7 10-8 11-9 11-10 12-11 14-12
OTHER ils	NONE ils	i think it 's clear that we can make food that will feed billions of people without raping the land that they live on .	il est REPLACE clair que l' on peut faire de la nourriture pour des milliards de personnes sans violer la terre sur laquelle REPLACE vivent .	0-0 1-1 2-2 3-1 4-3 5-4 6-6 7-7 8-8 9-10 9-11 12-12 13-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-22 21-23 22-24 23-21 24-25
OTHER	NONE	i think we can power this world with energy that doesn 't also destroy it .	je crois qu' on peut produire assez d' énergie sans avoir à détruire REPLACE le monde .	0-0 1-1 1-2 2-3 3-4 4-5 5-14 6-15 7-7 8-8 9-10 10-6 11-9 13-12 14-13 15-16
ce	Ce	i really do believe that , and , no , it ain 't wishful thinking .	je le crois vraiment . REPLACE n' est pas une utopie .	0-0 1-3 2-3 3-2 4-1 6-4 10-5 10-8 11-6 11-7 12-8 13-9 13-10 14-10 15-11
		but here 's the thing that keeps me up at night -- one of the things that keeps me up at night .	voici ce qui me réveille la nuit , l' une des choses qui m' empêchent de dormir .	0-0 1-0 1-1 2-0 3-1 5-2 6-4 7-3 8-4 9-6 10-6 11-7 12-8 12-9 13-10 14-5 15-11 16-12 17-14 18-13 20-15 20-16 21-16 22-17
OTHER OTHER	NONE utiliser	we 've never needed progress in science more than we need it right now , never , and we 've also never been in a position to deploy it properly in the way that we can today .	nous n' avons jamais eu autant besoin de la science que REPLACE maintenant . nous n' avons jamais été non plus capables de l' REPLACE proprement comme nous le pouvons aujourd' hui .	0-0 1-2 2-1 2-3 3-4 3-6 4-5 5-7 6-8 6-9 8-10 11-11 12-12 13-12 17-13 18-14 19-16 20-19 21-17 22-18 23-20 25-21 26-22 27-24 28-24 29-25 31-28 32-26 34-27 35-29 36-30 36-31 37-32
		we 're on the verge of amazing , amazing events in many fields .	nous sommes à l' orée d' événements étonnants dans de nombreux domaines .	0-0 1-1 2-2 3-3 4-4 5-5 8-7 9-6 10-8 11-9 11-10 12-11 13-12
