		There 's always a catch .	Il y a toujours un os .	0-0 0-1 1-1 1-2 2-3 3-4 4-5 5-6
		So when you compress that , the plasma cools down faster than the compression speed ,	Lorsque vous compressez le tout , la plasma refroidit plus vite que la compression ne le chauffe .	0-0 1-0 2-1 3-2 3-3 3-4 4-2 5-5 6-6 7-7 8-8 9-8 10-9 10-10 11-11 12-12 13-13 14-16 15-17
OTHER OTHER	compresser NONE	so you 're trying to compress it , but the plasma cooled down and cooled down and cooled down and then it did absolutely nothing .	Vous tentez de REPLACE_6 , mais le plasma refroidit et refroidit et vous n' obtenez REPLACE_21 absolument rien .	1-0 2-1 3-1 4-2 5-3 6-3 7-4 8-5 9-6 10-7 11-8 12-8 13-9 14-10 15-10 16-11 17-10 18-10 19-11 20-14 21-15 22-13 23-16 24-17 25-18
ce	c'	So when I saw that , I said , well , this is such a shame , because it 's a very , very good idea .	En voyant ça , je me dit suis que c' était dommage , car REPLACE_18 est vraiment une bonne idée .	0-0 1-1 2-1 3-1 4-2 5-3 6-4 6-5 7-6 10-8 11-9 12-10 14-11 15-11 16-12 17-13 18-14 19-15 20-17 21-16 23-16 24-18 25-19 26-20
		So hopefully I can improve on that .	Je devrais pouvoir l' améliorer .	0-0 1-1 2-0 3-2 4-4 5-3 7-5
OTHER	réfléchi	So I thought about it for a minute , and I said , okay , how can we make that work better ?	J' y ai donc REPLACE_4 une minute , et je me suis demandé comment faire .	0-0 1-0 2-4 3-4 4-4 5-4 6-5 7-6 8-7 9-8 10-9 10-10 11-12 13-11 15-13 16-14 17-14 18-14 19-14 20-14 21-14 22-15
		So then I thought about impact .	Et puis j' ai pensé à l' impact .	0-0 1-1 2-2 3-3 3-4 4-5 5-7 6-8
OTHER OTHER	NONE faire	What about if we use a big hammer and we swing it and we hit the nail like this , in the place of putting the hammer on the nail and pushing and try to put it in ? That won 't work .	Si on utilisait un gros marteau , et qu' on frappait REPLACE_11 comme sur des clous , comme ça , au lieu de poser le marteau sur le clou et de le pousser , d' essayer de le REPLACE_36 entrer ?	2-0 3-1 4-2 5-3 6-4 7-5 8-7 9-8 9-9 10-10 11-11 12-12 14-13 15-14 16-15 17-17 18-18 19-19 20-20 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-32 32-33 33-35 34-36 34-37 35-38 35-39 36-38 38-40 43-16
		So what the idea is is to use the idea of an impact .	L' idée , c' est d' utiliser le principe de l' impact .	0-0 1-1 3-1 4-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12
		So we accelerate the pistons with steam , that takes a little bit of time , but then , bang ! you hit the piston , and , baff ! , all the energy is done instantly , down instantly to the liquid , and that compresses the plasma much faster .	On accélère les pistons avec de la vapeur , ce qui prend un peu de temps , et puis bang ! on frappe le piston , et paf ! toute l' énergie se produit instantanément , et se transfère dans le liquide , ce qui compresse le plasma bien plus vite .	0-0 2-1 3-2 4-3 5-4 6-7 7-8 8-9 8-10 9-11 10-12 11-13 12-13 13-14 14-15 15-16 16-17 17-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 28-27 28-29 29-28 30-35 32-30 33-31 34-32 35-33 36-34 37-36 40-39 41-40 42-41 43-42 45-43 45-44 46-44 46-45 47-46 48-47 49-48 50-49 50-50 51-51
		So I decided , okay , this is good , let 's make that .	Je me suis dis : ça c' est bien , faisons-le .	0-0 1-1 2-3 3-4 4-4 4-5 6-6 7-7 8-8 9-9 10-10 11-10 12-10 13-10 14-11
		So we built this machine in this garage here .	Donc nous avons construit cette machine dans ce garage , là .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 8-10 9-11
		We made a small machine that we managed to squeeze a little bit of neutrons out of that , and those are my marketing neutrons , and with those marketing neutrons , then I raised about 50 million dollars , and I hired 65 people . That 's my team here .	Une petite machine d' où nous avons pu tirer quelques neutrons , et ces neutrons m' ont servi d' argument de vente , et avec ces arguments , j' ai pu lever environ 50 millions de dollar , et j' ai embauché 65 personnes . Ça c' est mon équipe .	0-0 1-17 3-1 4-2 5-4 6-5 6-6 7-7 8-7 9-8 10-9 11-9 12-10 13-18 14-10 16-20 18-11 19-12 20-13 21-16 22-15 23-21 24-14 25-22 26-23 27-24 28-25 30-26 31-27 32-27 33-28 33-29 34-31 35-32 36-33 37-34 37-35 38-36 39-37 40-38 41-39 42-40 42-41 43-42 44-43 45-44 46-45 47-46 47-47 48-48 49-49 51-50
		And this is what we want to build .	Et voici notre projet .	0-0 1-1 2-1 3-2 4-2 7-3 8-4
ça ça OTHER ça	Ça ça NONE ça	So it 's going to be a big machine , about three meters in diameter , liquid lead spinning around , big vortex in the center , put the plasma on the top and on the bottom , piston hits on the side , bang ! , it compresses it , and it will make some energy , and the neutron will come out in the liquid metal , going to go in a steam engine and make the turbine , and some of the steam will go back to fire the piston .	REPLACE_1 va être une grande machine d' environ 3 mètres de diamètre , avec du plomb liquide qui tourne à l' intérieur , un gros tourbillon au milieu , on met le plasma en haut et en bas , des pistons frappent les côtés , bang ! , REPLACE_47 le compresse REPLACE_49 , REPLACE_52 produira de l' énergie , et les neutrons entreront dans le métal en fusion , qui ira dans une machine à vapeur faire tourner la turbine et une partie de la vapeur reviendra pour actionner le piston .	0-0 1-0 2-1 3-1 5-2 6-3 7-4 8-5 10-6 10-7 11-8 12-9 13-10 14-11 15-12 16-16 17-15 18-17 18-18 19-18 19-19 19-21 20-22 21-24 22-25 23-26 24-26 25-27 26-28 27-29 27-30 28-31 29-32 30-33 32-34 33-35 34-36 36-37 37-38 38-40 39-40 39-41 40-41 41-42 42-43 43-44 44-45 45-46 46-47 47-48 47-49 48-50 49-51 50-52 51-52 52-53 53-54 54-54 54-55 55-55 56-56 56-57 57-58 58-59 59-60 60-61 60-62 61-62 62-62 64-63 65-64 66-65 66-66 66-67 67-65 68-68 69-69 71-70 72-71 73-72 74-74 74-75 75-73 77-76 78-78 79-77 79-79 81-80 82-81 82-82 83-83 84-84 85-85 86-86 87-86 88-86 89-87 90-88 91-89 92-90 93-91
ça	ça	We 're going to run that about one time per second , and it will produce 100 megawatts of electricity .	Nous ferons ça une fois par seconde , et REPLACE_13 produira 100 mégawatts d' électricité .	0-0 1-1 2-1 4-2 5-2 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-10 16-11 17-12 18-13 19-14 20-15
		Okay , we also built this injector , so this injector makes the plasma to start with .	On a aussi construit cet injecteur qui produit le plasma de départ .	0-0 3-2 4-3 5-4 6-5 10-6 11-1 12-8 13-9 14-10 15-11 17-12
il	Il	It makes the plasma at about a lukewarm temperature of three million degrees C.	REPLACE_0 le produit à la douce température d' environ 3 million de degrés C.	0-0 1-2 2-1 3-2 4-3 5-8 6-4 7-5 8-6 9-7 10-9 11-10 12-12 13-13
il	il	Unfortunately , it doesn 't last quite long enough ,	Malheureusement , REPLACE_2 ne dure pas assez .	0-0 1-1 2-2 3-3 4-5 5-4 8-6 9-7
		so we need to extend the life of the plasma a little bit ,	Nous avons besoin d' allonger la durée de vie du plasma .	0-0 1-0 1-1 2-1 2-2 3-3 4-4 5-5 6-6 6-8 7-9 8-9 9-10 11-10 12-10 13-11
on	on	but last month it got a lot better , so I think we have the plasma compressing now .	Mais REPLACE_3 a bien progressé le mois dernier , et je pense que nous maîtrisons maintenant la compression du plasma .	0-0 1-7 2-6 3-1 4-2 6-3 8-8 9-9 10-10 11-11 11-12 12-13 13-14 14-18 15-19 16-17 17-15 18-20
OTHER	compresseront	Then we built a small sphere , about this big , 14 pistons around it , and this will compress the liquid .	Puis on a créé une sphère d' à peu près cette taille , entourée de 14 pistons qui REPLACE_14 le liquide .	0-0 1-1 2-2 2-3 3-4 5-5 7-6 7-7 7-8 7-9 8-10 9-11 10-12 11-15 12-16 13-17 13-18 14-18 16-18 17-18 18-18 19-19 20-19 21-20 22-21
		However , plasma is difficult to compress .	Cependant , le plasma est difficile à compresser .	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8
OTHER il	le il	When you compress it , it tends to go a little bit crooked like that , so you need the timing of the piston to be very good ,	Quand on REPLACE_3 compresse , REPLACE_5 a tendance à se tordre comme ça , donc la synchronisation des pistons doit être excellente .	0-0 1-1 2-2 2-3 3-2 4-4 5-5 6-6 6-7 7-8 8-9 12-10 13-11 14-12 15-13 16-14 17-14 19-15 20-16 21-17 22-17 23-18 24-19 25-20 26-21 27-21 28-22
		and for that we use several control systems , which was not possible in 1970,	Et pour ça nous utilisons des systèmes de contrôle qui n' existaient pas en 1970 .	0-0 1-1 2-2 3-3 4-4 5-4 5-5 6-8 7-6 9-9 10-11 11-10 11-12 12-11 13-13 14-14 14-15
		but we now can do that with nice , new electronics .	Mais aujourd' hui la nouvelle électronique rend tout ça possible .	0-0 1-1 2-2 3-9 4-7 5-8 9-4 10-5 10-6 11-10
		So finally , most people think that fusion is in the future and will never happen ,	Pour finir , la plupart des gens pensent que la fusion appartient au futur et n' arrivera jamais .	0-0 1-1 2-2 3-3 3-4 4-5 4-6 5-7 6-8 7-9 7-10 8-11 9-12 10-12 11-13 12-14 13-16 14-15 14-17 15-16 16-18
		but as a matter of fact , fusion is getting very close .	Mais en vérité , la fusion se rapproche .	0-0 1-1 5-2 6-3 7-4 7-5 8-6 9-6 10-7 11-7 12-8
		We are almost there .	On y est presque .	0-0 1-2 2-3 3-1 4-4
OTHER ce OTHER il ce	disent ce NONE il ce	The big labs have shown that fusion is doable , and now there are small companies that are thinking about that , and they say , it 's not that it cannot be done , but it 's how to make it cost-effectively .	Les grands labos ont montré qu' elle était faisable , et maintenant des petites entreprises y pensent et REPLACE_23 : certes , REPLACE_26 n' est pas REPLACE_30 impossible , mais REPLACE_36 faut que REPLACE_41 soit rentable .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 7-7 8-7 8-8 9-9 10-10 11-11 12-12 13-12 14-13 15-14 16-15 17-15 18-16 19-16 22-17 23-18 24-18 25-19 25-21 26-20 26-22 27-24 28-23 28-25 30-26 31-27 33-27 34-28 35-29 36-30 38-32 39-31 40-32 40-34 41-33 42-35 43-36
		General Fusion is one of those small companies ,	General Fusion est l' une d' entre elles .	0-0 1-0 1-1 2-2 3-3 3-4 4-5 5-6 5-7 7-7 8-8
ce	ce	and hopefully , very soon , somebody , someone , will crack that nut , and perhaps it will be General Fusion . Thank you very much .	et j' espère que bientôt quelqu' un résoudra le problème , et peut-être que REPLACE_17 sera General Fusion . Merci beaucoup .	0-0 1-1 1-2 1-3 2-3 3-4 4-4 6-5 6-6 12-8 13-7 13-9 14-10 15-11 16-12 17-14 18-15 19-15 20-16 21-17 22-18 23-19 24-19 25-20 26-20 27-21
		Can we switch to the video disc , which is in play mode ?	Est ce qu' on peut passer au DVD qui est en lecture ?	0-0 0-4 1-3 2-5 3-6 4-6 5-7 6-7 8-8 9-9 10-10 11-11 12-11 13-12
		I 'm really interested in how you put people and computers together .	Je m' intéresse au lien entre les personnes et les ordinateurs .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 8-6 8-7 9-8 10-9 10-10 12-11
		We will be using the TV screens or their equivalents for electronic books of the future .	Nous utiliserons les écrans de télevision ou leurs équivalents pour les livres électroniques du futur .	0-0 1-1 2-1 3-1 4-2 5-4 5-5 6-3 7-6 8-7 9-8 10-9 11-12 12-10 12-11 13-13 14-13 15-14 16-15
		( Music , crosstalk ) Very interested in touch-sensitive displays , high-tech , high-touch , not having to pick up your fingers to use them .	Très intéressé par les écrans tactiles , high-tech , high-touch , pas besoin de vos doigts pour les utiliser .	3-12 5-0 6-1 7-2 8-3 8-5 9-4 10-6 11-7 12-8 13-9 14-10 15-11 17-13 20-14 21-15 22-16 23-18 24-17 24-18 25-19
		There is another way where computers touch people : wearing , physically wearing .	Il y a une autre façon dont les ordinateurs peuvent être en contact avec les gens : en les portant , physiquement .	0-0 0-1 1-1 1-2 2-3 2-4 3-5 4-6 5-7 5-8 5-9 6-12 7-14 7-15 8-16 9-19 10-20 11-21 12-13 13-22
		Suddenly on September 11th , the world got bigger .	Soudain , le 11 septembre , le monde s' est agrandi .	0-0 0-1 1-2 2-2 3-3 3-4 4-5 5-6 6-7 7-8 7-9 8-10 9-11
		Thank you . Thank you . When I was asked to do this , I was also asked to look at all 14 TED Talks that I had given , chronologically .	Merci . Merci Lorsqu' on on m' a demandé de faire ça , on m' a aussi demandé de regarder les 14 conférences TED que j' ai données , chronologiquement .	0-0 1-0 2-1 3-0 3-2 4-0 5-1 6-3 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-14 15-15 16-16 17-17 18-18 19-19 20-19 21-20 22-21 23-23 24-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30
		The first one was actually two hours .	La première durait deux heures .	0-0 1-1 2-2 3-2 4-2 5-3 6-4 7-5
ce	c'	The second one was an hour , and then they became half hours , and all I noticed was my bald spot getting bigger .	La seconde une heure , puis REPLACE_9 est devenu une demi-heure , et tout ce que j' ai pu constater , c' est que ma calvitie allait en grandissant .	0-0 1-1 2-2 4-2 5-3 6-4 7-5 8-5 9-6 10-7 10-8 11-10 12-10 13-11 14-12 15-13 16-16 17-17 17-18 17-19 18-21 18-22 19-23 19-24 20-25 20-26 21-25 22-25 23-25 24-29
OTHER cela	NONE cela	Imagine seeing your life , 30 years of it , go by , and it was , to say the least , for me , quite a shocking experience .	Imaginez voir défiler 30 ans de REPLACE_8 votre vie , REPLACE_14 a été pour moi , pour le moins , une expérience assez traumatisante .	0-0 0-2 1-1 2-7 3-8 4-9 5-3 6-4 7-5 8-6 9-9 12-9 13-9 14-10 15-11 15-12 16-15 17-16 19-17 20-18 21-19 22-13 23-14 25-22 26-20 27-23 28-21 29-24
		So what I 'm going to do in my time is try and share with you what happened during the 30 years , and then also make a prediction , and then tell you a little bit about what I 'm doing next .	Je vais , dans le temps qui m' est imparti , partager avec vous ce qui s' est passé depuis 30 ans , et aussi faire une prédiction , et ensuite vous parler un petit peu de ce que je vais faire après .	0-2 2-0 3-1 7-3 8-4 9-5 9-9 10-8 11-7 12-10 13-11 14-12 15-13 16-14 16-15 17-16 17-17 17-18 18-19 20-20 21-21 22-22 23-23 24-24 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-32 33-31 34-33 35-34 36-35 37-36 38-37 38-38 39-39 40-40 41-41 42-42 43-43
		And I put on a slide where TED 1 happened in my life .	J' ai mis sur une diapo le moment où TED 1 est arrivé dans ma vie .	0-0 1-0 1-1 2-2 3-3 4-4 5-5 6-7 6-8 7-9 8-10 9-11 9-12 10-13 11-14 12-15 13-16
ce ça ça	c' ça ça	And it 's rather important because I had done 15 years of research before it , so I had a backlog , so it was easy .	Et REPLACE_1 est assez important , parce que j' avais déjà fait 15 ans de recherche avant REPLACE_14 , j' avais de l' expérience , alors REPLACE_23 a été facile .	0-0 1-1 2-2 3-3 4-4 5-6 5-7 6-8 7-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 17-19 18-20 19-22 20-23 21-24 22-25 23-26 24-27 24-28 25-29 26-30
ce	Ce	It 's not that I was Fidel Castro and I could talk for two hours , or Bucky Fuller .	REPLACE_0 n' est pas que je sois Fidel Castro à pouvoir parler deux heures , ni Bucky Fuller .	0-0 1-2 2-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 10-10 11-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18
		I had 15 years of stuff , and the Media Lab was about to start .	J' avais 15 années de choses à raconter , et le Media Lab était sur le point d' être lancé .	0-0 1-1 2-2 3-3 4-4 5-5 6-8 7-9 8-10 9-11 10-12 11-13 12-14 12-16 13-17 14-18 14-19 15-20
		So that was easy .	Alors c' était facile .	0-0 1-1 2-2 3-3 4-4
		But there are a couple of things about that period and about what happened that are really quite important .	Mais il y a une ou deux choses à propos de cette période , et de ce qui s' est passé , qui sont réellement importantes .	0-0 1-1 1-2 1-3 2-2 3-4 4-5 4-6 6-7 7-8 7-9 7-10 8-11 9-12 10-14 11-15 12-16 12-17 13-18 13-19 13-20 14-22 15-23 16-24 17-24 18-25 19-26
OTHER	nous	One is that it was a period when computers weren 't yet for people .	La première est que REPLACE_3 étions à une période où les ordinateurs n' étaient pas encore conçus pour les gens .	0-0 0-1 1-2 2-3 3-4 4-5 5-7 6-8 7-9 8-10 8-11 9-12 9-13 10-14 11-15 12-17 13-18 13-19 14-20
		And the other thing that sort of happened during that time is that we were considered sissy computer scientists .	Et l' autre chose qui est arrivée pendant cette période est que nous étions considérés comme des chochottes d' informaticiens .	0-0 1-1 2-2 3-3 4-4 6-16 7-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 15-15 16-17 17-19 18-19 19-20
		We weren 't considered the real thing .	Nous n' étions pas vraiment pris au sérieux .	0-0 1-1 1-2 2-3 3-5 4-6 5-4 6-7 7-8
OTHER	qu'	So what I 'm going to show you is , in retrospect , a lot more interesting and a lot more accepted than it was at the time .	Ce que je vais vous montrer , rétrospectivement , est bien plus intéressant et bien mieux accepté aujourd' hui REPLACE_23 à l' époque .	0-0 1-1 2-2 3-3 4-3 5-3 6-5 7-4 8-9 9-6 10-7 11-7 12-8 14-10 15-11 16-12 17-13 18-14 19-14 20-15 21-16 22-17 22-18 22-19 23-19 25-20 26-21 27-22 28-23
		So I 'm going to characterize the years and I 'm even going to go back to some very early work of mine ,	Je vais définir les années et meme revenir à certains de mes travaux les plus anciens .	0-0 1-0 2-1 3-1 4-1 5-2 6-3 7-4 8-5 11-6 12-7 13-7 14-7 15-7 16-8 17-9 19-14 20-12 21-10 22-11 22-15 23-16
		and this was the kind of stuff I was doing in the ' 60s : very direct manipulation , very influenced as I studied architecture by the architect Moshe Safdie ,	C' était le genre de choses que je faisais dans les années 60 : de la manipulation très directe , très influencée par mes études d' architecture sous la direction de Moshe Safdie .	1-0 2-1 3-2 4-3 5-4 6-5 6-6 7-7 8-8 9-8 10-9 11-10 12-11 13-12 14-13 15-17 16-18 17-16 18-19 19-20 20-21 21-22 22-23 23-24 24-26 25-27 26-28 27-29 28-31 29-32 30-33
		and you can see that we even built robotic things that could build habitat-like structures .	Vous pouvez voir que nous avons même construit des robots qui pouvaient construire des maquettes de logements .	0-0 1-0 1-1 2-1 3-2 4-3 5-4 5-5 6-6 7-7 8-8 8-9 9-9 10-10 11-11 12-12 13-13 13-14 14-14 15-17
		And this for me was not yet the Media Lab , but was the beginning of what I 'll call sensory computing ,	Et c' était pour moi pas encore le Media Lab , mais le début de ce que j' appellerais l' informatique sensorielle .	0-0 1-1 2-3 3-4 4-2 5-5 6-6 7-7 8-8 9-9 10-10 11-11 13-12 14-13 15-14 16-15 16-16 17-17 18-18 19-18 20-21 21-19 21-20 22-22
cela	cela	and I pick fingers partly because everybody thought it was ridiculous .	J' ai choisi les doigts en partie parce que tout le monde trouvait REPLACE_8 ridicule .	1-0 1-1 2-2 3-3 3-4 4-5 4-6 5-7 5-8 6-9 6-10 6-11 7-12 8-13 9-12 10-14 11-15
ce OTHER	c' leur	Papers were published about how stupid it was to use fingers . Three reasons : One was they were low-resolution .	Des recherches avaient été publiées pour dire combien REPLACE_6 était stupide d' utiliser ses doigts Pour trois raisons : la première était REPLACE_17 faible résolution .	0-0 1-2 1-3 2-4 3-5 3-6 4-7 5-10 6-8 7-9 8-11 9-12 10-13 10-14 11-15 12-16 13-17 14-18 15-20 16-21 17-22 19-23 19-24 20-25
		The other is your hand would occlude what you wanted to see , and the third , which was the winner , was that your fingers would get the screen dirty ,	la suivante était que votre main cacherait ce que vous vouliez voir et la dernière , la meilleure , était que vos doigts allaient salir l' écran .	0-0 2-2 3-4 4-5 5-6 6-6 7-7 7-8 8-9 9-10 10-10 11-11 13-12 14-13 16-15 19-16 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 31-27
		and hence , fingers would never be a device that you 'd use .	Ainsi , les doigts ne seraient jamais un outil que vous alliez utiliser .	0-1 1-0 2-1 3-2 3-3 4-5 5-4 5-6 6-5 7-7 8-8 9-9 10-10 11-11 12-12 13-13
		And this was a device we built in the ' 70s , which has never even been picked up .	Vous voyez là un système construit dans les années 70 qui n' a même jamais été repris .	0-0 1-2 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-9 12-10 13-12 14-11 14-14 15-13 16-15 17-16 18-16 19-17
ce OTHER	C' mais	It 's not just touch sensitive , it 's pressure sensitive .	REPLACE_0 est non seulement sensible au toucher REPLACE_7 aussi à la pression .	0-0 1-1 2-2 3-3 4-6 5-4 7-7 8-10 9-11 10-8 11-12
		Put a yellow circle there .	Tracer un cercle jaune ici .	0-0 1-1 2-3 3-2 4-4 5-5
		Later work , and again this was before TED 1 -	Des travaux plus récents , avant TED1 ...	0-0 0-2 0-3 1-1 2-4 3-6 4-6 5-6 6-6 7-5 8-6 9-6 10-7
		Move that west of the diamond .	Déplacer ceci à gauche du diamant .	0-0 1-1 2-0 3-4 4-4 5-3 5-4 5-5 6-6
		Create a large green circle there .	Créer un grand cercle vert ici .	0-0 1-1 2-2 3-4 4-3 5-5 6-6
		Aw , shit .	Et merde ...	0-0 2-1 3-2
		- was to sort of do interface concurrently , so when you talked and you pointed and you had , if you will , multiple channels .	... ont été de bâtir des interfaces fonctionnant en parallèle , pour que , quand vous parlez et pointez vous avez , si vous voulez , de multiples canaux .	0-0 1-1 1-2 2-3 4-5 6-6 7-7 7-8 7-9 7-18 8-10 9-11 10-12 10-14 11-15 12-16 13-17 14-18 14-19 15-18 16-17 17-20 18-20 19-21 20-22 21-23 21-24 22-24 23-25 24-26 24-27 25-28 26-29
		Entebbe happened .	Entebbe s' est produit .	0-0 1-1 1-2 1-3 2-4
ils OTHER ils ils	ils réussi ils ils	1976 , Air France was hijacked , taken to Entebbe , and the Israelis not only did an extraordinary rescue , they did it partly because they had practiced on a physical model of the airport , because they had built the airport ,	En 1976 , une prise d' otage sur un vol d' Air France , à Entebbe , et les Israéliens n' ont pas seulement réussi un extraordinaire sauvetage , REPLACE_21 l' ont REPLACE_23 parce qu' REPLACE_26 s' étaient entraînés dans une copie de l' aéroport qu' REPLACE_38 avaient construite .	0-0 0-1 1-2 2-11 3-12 6-13 7-4 8-5 8-14 9-6 9-15 10-16 11-17 12-18 13-19 14-20 14-22 15-23 16-24 17-25 18-26 19-27 20-28 21-29 22-31 22-32 23-32 25-33 25-34 26-35 27-21 28-3 29-39 30-40 31-40 32-41 33-42 34-43 35-44 37-45 38-46 39-47 40-48 43-49
ils ils ils	Ils ils ils	so they built a model in the desert , and when they arrived at Entebbe , they knew where to go because they had actually been there .	REPLACE_1 ont construit une copie dans le désert , et quand REPLACE_11 sont arrivés à Entebbe , REPLACE_22 étaient en terrain connu .	0-0 1-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 12-13 13-14 14-15 15-16 16-17 17-18 22-17 23-18 24-19 25-21 27-22
		The U.S. government asked some of us , ' 76 , if we could replicate that computationally ,	Le gouvernement américain a demandé à certains d' entre nous , en 1976 , si nous pouvions faire la même chose avec des ordinateurs .	0-0 1-2 2-1 3-3 3-4 4-6 5-7 6-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-19 15-20 16-23 17-24
		and of course somebody like myself says yes .	et bien sûr , quelqu' un comme moi a dit oui .	0-0 1-1 2-2 3-4 3-5 4-6 5-7 6-8 6-9 7-10 8-11
		Immediately , you get a contract , Department of Defense , and we built this truck and this rig .	Immédiatement vous obtenez un contrat avec le Ministère de la Défense , et nous avons construit ce camion et cette plate forme .	0-0 2-1 3-2 4-3 5-4 6-5 7-7 8-8 9-9 9-10 10-11 11-12 12-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 18-21 19-22
		We did sort of a simulation , because you had video discs , and again , this is ' 76 .	Nous avons fait une sorte de simulation grâce aux DVD de l' époque , de nouveau , on est en 1976 .	0-0 1-1 1-2 2-4 3-5 4-3 5-6 7-7 9-9 10-8 10-9 11-9 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21
		And then many years later , you get this truck , and so you have Google Maps .	Et bien des années plus tard , vous avez ce camion et vous avez Google Maps .	0-0 1-1 2-1 2-2 3-3 4-4 4-5 5-6 6-7 6-8 7-8 8-9 9-10 11-11 13-12 13-13 14-13 15-14 16-15 17-16
il ce	il c'	Still people thought , no , that was not serious computer science , and it was a man named Jerry Wiesner , who happened to be the president of MIT , who did think it was computer science .	Les gens continuaient pourtant de penser que non , ça n' était pas de l' informatique sérieuse , et REPLACE_14 a fallu un homme nommé Jerry Wiesner qui se trouvait être le président du MIT , pour penser que REPLACE_34 était de la vraie science informatique .	0-0 1-1 2-5 2-6 3-6 4-7 5-8 6-9 7-11 8-10 8-12 9-16 10-15 11-15 12-17 13-18 14-19 15-20 15-21 16-22 17-23 18-24 19-25 20-26 22-27 23-28 23-29 25-30 26-31 27-32 28-33 29-34 30-35 31-36 33-37 33-38 34-39 35-40 36-45 37-44 38-46
OTHER	projet	And one of the keys for anybody who wants to start something in life : Make sure your president is part of it .	Une des clés pour tous ceux qui veulent commencer quelque chose dans la vie : assurez-vous que votre président fait partie du REPLACE_22 .	0-0 2-1 3-1 4-2 5-3 6-4 6-5 7-6 8-7 9-7 10-8 11-9 11-10 12-11 13-12 13-13 14-14 15-15 16-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23
ce	c'	So when I was doing the Media Lab , it was like having a gorilla in the front seat .	Quand je m' occupais du Media Lab , REPLACE_9 était comme avoir un gorille sur le siège passager .	0-0 1-0 2-1 3-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 18-16 19-18
		If you were stopped for speeding and the officer looked in the window and saw who was in the passenger seat , then , " Oh , continue on , sir . "	Si vous étiez arrêté pour excès de vitesse et que le policier regardait par la fenêtre , et voyait qui était sur le siège passager , il disait " Oh , allez-y , Monsieur " .	0-0 1-1 2-2 3-3 4-4 5-5 5-7 6-8 7-10 8-11 9-12 10-13 11-14 12-15 13-17 14-18 15-19 16-20 17-21 18-22 19-24 20-23 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-31 29-30 29-32 30-33 31-35 32-34
		And so we were able , and this is a cute , actually , device , parenthetically . This was a lenticular photograph of Jerry Wiesner where the only thing that changed in the photograph were the lips .	Nous avons donc pu , et c' est un super gadget , entre parenthèses , C' est une photo lenticulaire de Jerry Wiesner , où la seule chose qui change dans l' image sont les lèvres .	0-0 1-2 2-1 3-3 4-3 5-4 6-5 7-6 8-7 9-8 10-9 15-11 16-10 16-12 16-13 17-14 18-15 19-16 20-17 21-19 22-18 23-20 24-21 25-22 26-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36
OTHER	NONE	So when you oscillated that little piece of lenticular sheet with his photograph , it would be in lip sync with zero bandwidth .	Donc quand vous faites osciller ce petit morceau de feuille lenticulaire avec sa photo , REPLACE_14 les lèvres se synchronisent , avec une bande passante de zéro .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-10 9-9 10-11 11-12 12-13 13-14 14-15 18-17 19-18 19-19 20-21 21-22 21-26 22-23 22-24 23-27
ce	C'	It was a zero-bandwidth teleconferencing system at the time .	REPLACE_0 est le système de téléconférence zéro bande passante de l' époque .	0-0 1-1 2-2 3-2 3-6 3-7 3-8 4-5 5-3 6-9 7-10 8-11 9-12
		So this was the Media Lab 's - this is what we said we 'd do , that the world of computers , publishing , and so on would come together .	C' était le Media Lab ; nous avions annoncé que nous réunirions le monde des ordinateurs , de l' édition , etc.	0-0 2-1 3-2 4-3 5-4 5-5 10-11 11-10 12-8 13-6 14-7 17-9 18-12 19-13 20-14 21-15 22-16 23-19 24-20 25-21 26-21 27-21
